open_time;open;high;low;close;close_time;volume
2019-01-04 16:00:00+00:00;3725.30000000;3754.00000000;3717.30000000;3739.53000000;2019-01-04 19:59:59.999000+00:00;3825.82241800
2019-01-04 20:00:00+00:00;3739.74000000;3823.64000000;3733.46000000;3792.01000000;2019-01-04 23:59:59.999000+00:00;5532.62789700
2019-01-05 00:00:00+00:00;3790.09000000;3838.70000000;3783.25000000;3815.00000000;2019-01-05 03:59:59.999000+00:00;7129.55749000
2019-01-05 04:00:00+00:00;3815.35000000;3840.99000000;3780.13000000;3785.15000000;2019-01-05 07:59:59.999000+00:00;5673.32128300
2019-01-05 08:00:00+00:00;3784.37000000;3812.63000000;3770.00000000;3801.26000000;2019-01-05 11:59:59.999000+00:00;3088.81692400
2019-01-05 12:00:00+00:00;3801.03000000;3814.00000000;3778.01000000;3785.58000000;2019-01-05 15:59:59.999000+00:00;5490.82131200
2019-01-05 16:00:00+00:00;3785.58000000;3820.00000000;3775.00000000;3810.98000000;2019-01-05 19:59:59.999000+00:00;4696.21839500
2019-01-05 20:00:00+00:00;3810.89000000;3812.50000000;3751.00000000;3770.96000000;2019-01-05 23:59:59.999000+00:00;4411.93234700
2019-01-06 00:00:00+00:00;3771.12000000;3792.12000000;3740.00000000;3771.15000000;2019-01-06 03:59:59.999000+00:00;4235.53057500
2019-01-06 04:00:00+00:00;3771.70000000;3783.55000000;3760.00000000;3767.94000000;2019-01-06 07:59:59.999000+00:00;2222.23343000
2019-01-06 08:00:00+00:00;3768.11000000;3820.82000000;3761.81000000;3814.24000000;2019-01-06 11:59:59.999000+00:00;4988.50245400
2019-01-06 12:00:00+00:00;3814.23000000;3824.99000000;3785.00000000;3806.82000000;2019-01-06 15:59:59.999000+00:00;4649.79168600
2019-01-06 16:00:00+00:00;3806.91000000;4027.71000000;3800.31000000;4002.46000000;2019-01-06 19:59:59.999000+00:00;14209.30533900
2019-01-06 20:00:00+00:00;4001.41000000;4015.00000000;3953.53000000;3987.60000000;2019-01-06 23:59:59.999000+00:00;6248.44322500
2019-01-07 00:00:00+00:00;3987.62000000;4017.90000000;3970.03000000;3992.26000000;2019-01-07 03:59:59.999000+00:00;5364.75229300
2019-01-07 04:00:00+00:00;3991.69000000;4001.77000000;3980.08000000;4001.00000000;2019-01-07 07:59:59.999000+00:00;3600.31034800
2019-01-07 08:00:00+00:00;4001.02000000;4015.00000000;3921.53000000;3976.76000000;2019-01-07 11:59:59.999000+00:00;9056.59007900
2019-01-07 12:00:00+00:00;3976.78000000;4000.00000000;3955.02000000;3969.91000000;2019-01-07 15:59:59.999000+00:00;4169.32560400
2019-01-07 16:00:00+00:00;3969.91000000;3994.98000000;3941.00000000;3988.52000000;2019-01-07 19:59:59.999000+00:00;5702.31115500
2019-01-07 20:00:00+00:00;3987.71000000;3988.74000000;3951.55000000;3975.45000000;2019-01-07 23:59:59.999000+00:00;3976.55678500
2019-01-08 00:00:00+00:00;3976.76000000;3989.00000000;3922.00000000;3945.61000000;2019-01-08 03:59:59.999000+00:00;5226.04290000
2019-01-08 04:00:00+00:00;3944.94000000;3968.42000000;3936.26000000;3953.60000000;2019-01-08 07:59:59.999000+00:00;4545.52696400
2019-01-08 08:00:00+00:00;3953.14000000;4018.00000000;3948.75000000;4001.59000000;2019-01-08 11:59:59.999000+00:00;6480.85824700
2019-01-08 12:00:00+00:00;4002.32000000;4069.80000000;3981.00000000;4000.48000000;2019-01-08 15:59:59.999000+00:00;11011.46396000
2019-01-08 16:00:00+00:00;4002.04000000;4007.84000000;3938.82000000;3976.12000000;2019-01-08 19:59:59.999000+00:00;7059.34609500
2019-01-08 20:00:00+00:00;3976.11000000;3985.80000000;3903.00000000;3955.13000000;2019-01-08 23:59:59.999000+00:00;4578.18495600
2019-01-09 00:00:00+00:00;3955.45000000;3999.89000000;3930.04000000;3981.03000000;2019-01-09 03:59:59.999000+00:00;6532.62685200
2019-01-09 04:00:00+00:00;3981.98000000;4002.00000000;3978.00000000;3987.88000000;2019-01-09 07:59:59.999000+00:00;3330.88392700
2019-01-09 08:00:00+00:00;3987.76000000;4006.81000000;3971.11000000;3986.44000000;2019-01-09 11:59:59.999000+00:00;4600.09760700
2019-01-09 12:00:00+00:00;3985.52000000;3996.30000000;3941.00000000;3958.28000000;2019-01-09 15:59:59.999000+00:00;6595.81486900
2019-01-09 16:00:00+00:00;3957.59000000;3983.66000000;3952.44000000;3978.34000000;2019-01-09 19:59:59.999000+00:00;3951.91592600
2019-01-09 20:00:00+00:00;3978.98000000;3990.00000000;3955.00000000;3966.65000000;2019-01-09 23:59:59.999000+00:00;3978.10033000
2019-01-10 00:00:00+00:00;3966.06000000;3993.46000000;3963.70000000;3978.94000000;2019-01-10 03:59:59.999000+00:00;3908.28596500
2019-01-10 04:00:00+00:00;3978.96000000;3996.01000000;3731.01000000;3777.02000000;2019-01-10 07:59:59.999000+00:00;17765.73586500
2019-01-10 08:00:00+00:00;3777.54000000;3783.32000000;3715.65000000;3739.99000000;2019-01-10 11:59:59.999000+00:00;10117.84685600
2019-01-10 12:00:00+00:00;3738.01000000;3750.00000000;3707.07000000;3726.39000000;2019-01-10 15:59:59.999000+00:00;7258.93369000
2019-01-10 16:00:00+00:00;3726.79000000;3726.79000000;3540.00000000;3596.12000000;2019-01-10 19:59:59.999000+00:00;15136.60948200
2019-01-10 20:00:00+00:00;3596.73000000;3609.21000000;3574.64000000;3585.88000000;2019-01-10 23:59:59.999000+00:00;5214.81665200
2019-01-11 00:00:00+00:00;3585.88000000;3617.04000000;3557.52000000;3583.09000000;2019-01-11 03:59:59.999000+00:00;6000.03494500
2019-01-11 04:00:00+00:00;3583.05000000;3597.00000000;3546.36000000;3595.47000000;2019-01-11 07:59:59.999000+00:00;5760.31883200
2019-01-11 08:00:00+00:00;3595.47000000;3635.00000000;3562.00000000;3594.00000000;2019-01-11 11:59:59.999000+00:00;6741.01749900
2019-01-11 12:00:00+00:00;3593.57000000;3616.13000000;3569.16000000;3585.51000000;2019-01-11 15:59:59.999000+00:00;5803.91684400
2019-01-11 16:00:00+00:00;3586.49000000;3620.24000000;3582.50000000;3606.15000000;2019-01-11 19:59:59.999000+00:00;4500.47238800
2019-01-11 20:00:00+00:00;3606.36000000;3658.00000000;3465.00000000;3601.31000000;2019-01-11 23:59:59.999000+00:00;9532.89422500
2019-01-12 00:00:00+00:00;3601.31000000;3618.19000000;3533.00000000;3601.15000000;2019-01-12 03:59:59.999000+00:00;5242.89609100
2019-01-12 04:00:00+00:00;3600.64000000;3601.14000000;3567.31000000;3582.38000000;2019-01-12 07:59:59.999000+00:00;2608.47201700
2019-01-12 08:00:00+00:00;3582.09000000;3585.71000000;3559.50000000;3571.16000000;2019-01-12 11:59:59.999000+00:00;2577.73558600
2019-01-12 12:00:00+00:00;3571.89000000;3605.00000000;3530.00000000;3591.11000000;2019-01-12 15:59:59.999000+00:00;4979.26681500
2019-01-12 16:00:00+00:00;3591.11000000;3600.00000000;3572.19000000;3593.74000000;2019-01-12 19:59:59.999000+00:00;3162.36943700
2019-01-12 20:00:00+00:00;3592.79000000;3612.39000000;3563.01000000;3583.13000000;2019-01-12 23:59:59.999000+00:00;3429.18840800
2019-01-13 00:00:00+00:00;3584.10000000;3595.00000000;3564.41000000;3593.24000000;2019-01-13 03:59:59.999000+00:00;2812.55360800
2019-01-13 04:00:00+00:00;3593.27000000;3598.88000000;3575.84000000;3583.68000000;2019-01-13 07:59:59.999000+00:00;1758.08191600
2019-01-13 08:00:00+00:00;3583.68000000;3590.02000000;3571.70000000;3589.38000000;2019-01-13 11:59:59.999000+00:00;1759.02157400
2019-01-13 12:00:00+00:00;3589.28000000;3611.10000000;3560.26000000;3575.53000000;2019-01-13 15:59:59.999000+00:00;3572.38422800
2019-01-13 16:00:00+00:00;3576.32000000;3576.33000000;3441.30000000;3465.82000000;2019-01-13 19:59:59.999000+00:00;12738.29285700
2019-01-13 20:00:00+00:00;3465.03000000;3497.98000000;3454.00000000;3476.81000000;2019-01-13 23:59:59.999000+00:00;3745.42327100
2019-01-14 00:00:00+00:00;3477.56000000;3499.90000000;3467.02000000;3489.45000000;2019-01-14 03:59:59.999000+00:00;3411.76278700
2019-01-14 04:00:00+00:00;3489.43000000;3527.83000000;3487.52000000;3511.83000000;2019-01-14 07:59:59.999000+00:00;3891.67660600
2019-01-14 08:00:00+00:00;3511.73000000;3540.00000000;3485.02000000;3488.28000000;2019-01-14 11:59:59.999000+00:00;4601.26033600
2019-01-14 12:00:00+00:00;3488.80000000;3647.00000000;3487.00000000;3630.98000000;2019-01-14 15:59:59.999000+00:00;10357.49360900
2019-01-14 16:00:00+00:00;3630.98000000;3671.87000000;3611.00000000;3638.08000000;2019-01-14 19:59:59.999000+00:00;8262.04713200
2019-01-14 20:00:00+00:00;3638.74000000;3665.00000000;3590.00000000;3626.09000000;2019-01-14 23:59:59.999000+00:00;4710.97074500
2019-01-15 00:00:00+00:00;3626.08000000;3648.42000000;3623.00000000;3629.38000000;2019-01-15 03:59:59.999000+00:00;3259.29669200
2019-01-15 04:00:00+00:00;3629.38000000;3631.86000000;3610.12000000;3629.09000000;2019-01-15 07:59:59.999000+00:00;4103.12774400
2019-01-15 08:00:00+00:00;3629.09000000;3630.43000000;3578.07000000;3611.39000000;2019-01-15 11:59:59.999000+00:00;6320.08170800
2019-01-15 12:00:00+00:00;3612.10000000;3640.77000000;3580.00000000;3596.98000000;2019-01-15 15:59:59.999000+00:00;7495.89247500
2019-01-15 16:00:00+00:00;3597.31000000;3610.73000000;3583.50000000;3604.14000000;2019-01-15 19:59:59.999000+00:00;4392.11849400
2019-01-15 20:00:00+00:00;3604.14000000;3605.00000000;3516.62000000;3553.06000000;2019-01-15 23:59:59.999000+00:00;8567.48034600
2019-01-16 00:00:00+00:00;3553.06000000;3575.37000000;3543.51000000;3572.50000000;2019-01-16 03:59:59.999000+00:00;3210.96543200
2019-01-16 04:00:00+00:00;3572.55000000;3583.71000000;3552.25000000;3555.07000000;2019-01-16 07:59:59.999000+00:00;4070.57400500
2019-01-16 08:00:00+00:00;3556.04000000;3603.96000000;3553.96000000;3589.02000000;2019-01-16 11:59:59.999000+00:00;4318.06019300
2019-01-16 12:00:00+00:00;3589.08000000;3645.00000000;3574.93000000;3590.22000000;2019-01-16 15:59:59.999000+00:00;7027.97686900
2019-01-16 16:00:00+00:00;3591.16000000;3610.00000000;3560.20000000;3576.40000000;2019-01-16 19:59:59.999000+00:00;5476.12226700
2019-01-16 20:00:00+00:00;3576.60000000;3609.00000000;3561.81000000;3591.84000000;2019-01-16 23:59:59.999000+00:00;3376.48121100
2019-01-17 00:00:00+00:00;3591.84000000;3600.51000000;3551.16000000;3574.59000000;2019-01-17 03:59:59.999000+00:00;4305.18274300
2019-01-17 04:00:00+00:00;3574.57000000;3587.95000000;3568.16000000;3584.00000000;2019-01-17 07:59:59.999000+00:00;2850.27720900
2019-01-17 08:00:00+00:00;3583.73000000;3588.90000000;3530.39000000;3579.56000000;2019-01-17 11:59:59.999000+00:00;6117.61945900
2019-01-17 12:00:00+00:00;3580.30000000;3605.00000000;3558.87000000;3597.62000000;2019-01-17 15:59:59.999000+00:00;4964.02609500
2019-01-17 16:00:00+00:00;3597.17000000;3633.00000000;3573.00000000;3604.95000000;2019-01-17 19:59:59.999000+00:00;7268.81170200
2019-01-17 20:00:00+00:00;3604.15000000;3634.70000000;3590.00000000;3616.21000000;2019-01-17 23:59:59.999000+00:00;4249.52363000
2019-01-18 00:00:00+00:00;3613.32000000;3620.00000000;3594.35000000;3600.87000000;2019-01-18 03:59:59.999000+00:00;2482.93437400
2019-01-18 04:00:00+00:00;3600.87000000;3611.99000000;3585.70000000;3604.01000000;2019-01-18 07:59:59.999000+00:00;2847.02625300
2019-01-18 08:00:00+00:00;3604.01000000;3619.80000000;3590.00000000;3599.01000000;2019-01-18 11:59:59.999000+00:00;5612.14453800
2019-01-18 12:00:00+00:00;3599.08000000;3611.95000000;3576.68000000;3610.68000000;2019-01-18 15:59:59.999000+00:00;4770.18102000
2019-01-18 16:00:00+00:00;3611.09000000;3612.07000000;3565.75000000;3587.91000000;2019-01-18 19:59:59.999000+00:00;4494.28449800
2019-01-18 20:00:00+00:00;3588.00000000;3609.19000000;3585.98000000;3594.87000000;2019-01-18 23:59:59.999000+00:00;2506.87607200
2019-01-19 00:00:00+00:00;3594.87000000;3614.79000000;3594.23000000;3606.13000000;2019-01-19 03:59:59.999000+00:00;2529.42342000
2019-01-19 04:00:00+00:00;3605.04000000;3615.00000000;3600.72000000;3604.40000000;2019-01-19 07:59:59.999000+00:00;1663.60962300
2019-01-19 08:00:00+00:00;3604.42000000;3720.00000000;3604.01000000;3695.38000000;2019-01-19 11:59:59.999000+00:00;9061.34984600
2019-01-19 12:00:00+00:00;3695.78000000;3697.60000000;3681.84000000;3685.74000000;2019-01-19 15:59:59.999000+00:00;3300.44360200
2019-01-19 16:00:00+00:00;3685.64000000;3695.98000000;3662.20000000;3686.53000000;2019-01-19 19:59:59.999000+00:00;3722.67814000
2019-01-19 20:00:00+00:00;3686.56000000;3689.23000000;3665.30000000;3665.30000000;2019-01-19 23:59:59.999000+00:00;1894.07349200
2019-01-20 00:00:00+00:00;3665.75000000;3686.00000000;3655.00000000;3680.72000000;2019-01-20 03:59:59.999000+00:00;2383.70763500
2019-01-20 04:00:00+00:00;3681.31000000;3686.00000000;3668.30000000;3678.87000000;2019-01-20 07:59:59.999000+00:00;2090.05912100
2019-01-20 08:00:00+00:00;3678.20000000;3693.73000000;3572.00000000;3580.00000000;2019-01-20 11:59:59.999000+00:00;7266.79693300
2019-01-20 12:00:00+00:00;3580.00000000;3589.66000000;3475.00000000;3524.63000000;2019-01-20 15:59:59.999000+00:00;10474.49476800
2019-01-20 16:00:00+00:00;3524.57000000;3537.60000000;3511.20000000;3518.00000000;2019-01-20 19:59:59.999000+00:00;2850.54633200
2019-01-20 20:00:00+00:00;3517.99000000;3554.29000000;3510.28000000;3539.28000000;2019-01-20 23:59:59.999000+00:00;2836.33380900
2019-01-21 00:00:00+00:00;3539.26000000;3549.07000000;3520.00000000;3530.95000000;2019-01-21 03:59:59.999000+00:00;2662.27180400
2019-01-21 04:00:00+00:00;3530.85000000;3537.00000000;3501.00000000;3526.83000000;2019-01-21 07:59:59.999000+00:00;3133.44879000
2019-01-21 08:00:00+00:00;3526.82000000;3550.00000000;3516.35000000;3545.05000000;2019-01-21 11:59:59.999000+00:00;3547.93301800
2019-01-21 12:00:00+00:00;3545.07000000;3559.51000000;3518.32000000;3528.17000000;2019-01-21 15:59:59.999000+00:00;3756.51724400
2019-01-21 16:00:00+00:00;3528.16000000;3540.81000000;3520.90000000;3528.82000000;2019-01-21 19:59:59.999000+00:00;2671.36797800
2019-01-21 20:00:00+00:00;3528.78000000;3534.34000000;3475.50000000;3526.90000000;2019-01-21 23:59:59.999000+00:00;3872.89800500
2019-01-22 00:00:00+00:00;3526.88000000;3550.00000000;3514.43000000;3523.00000000;2019-01-22 03:59:59.999000+00:00;3061.21991800
2019-01-22 04:00:00+00:00;3523.66000000;3590.51000000;3500.04000000;3515.70000000;2019-01-22 07:59:59.999000+00:00;4164.77892600
2019-01-22 08:00:00+00:00;3516.58000000;3540.00000000;3434.85000000;3535.15000000;2019-01-22 11:59:59.999000+00:00;7542.07616600
2019-01-22 12:00:00+00:00;3535.15000000;3585.00000000;3520.00000000;3577.32000000;2019-01-22 15:59:59.999000+00:00;7136.30857900
2019-01-22 16:00:00+00:00;3577.33000000;3608.50000000;3560.00000000;3578.46000000;2019-01-22 19:59:59.999000+00:00;4858.60228900
2019-01-22 20:00:00+00:00;3578.89000000;3596.01000000;3561.94000000;3570.93000000;2019-01-22 23:59:59.999000+00:00;2573.45708900
2019-01-23 00:00:00+00:00;3570.41000000;3599.76000000;3566.24000000;3581.31000000;2019-01-23 03:59:59.999000+00:00;2268.43520800
2019-01-23 04:00:00+00:00;3582.07000000;3583.01000000;3556.62000000;3561.73000000;2019-01-23 07:59:59.999000+00:00;3023.78277500
2019-01-23 08:00:00+00:00;3561.75000000;3582.96000000;3551.92000000;3577.80000000;2019-01-23 11:59:59.999000+00:00;3714.15128800
2019-01-23 12:00:00+00:00;3577.80000000;3607.98000000;3543.99000000;3549.07000000;2019-01-23 15:59:59.999000+00:00;6063.40299700
2019-01-23 16:00:00+00:00;3549.09000000;3574.21000000;3533.39000000;3533.40000000;2019-01-23 19:59:59.999000+00:00;3912.38354500
2019-01-23 20:00:00+00:00;3533.40000000;3555.00000000;3514.50000000;3552.82000000;2019-01-23 23:59:59.999000+00:00;5956.68688500
2019-01-24 00:00:00+00:00;3552.97000000;3555.00000000;3529.22000000;3532.57000000;2019-01-24 03:59:59.999000+00:00;3031.40068100
2019-01-24 04:00:00+00:00;3532.57000000;3550.61000000;3531.76000000;3546.33000000;2019-01-24 07:59:59.999000+00:00;2729.30662300
2019-01-24 08:00:00+00:00;3546.47000000;3572.59000000;3532.60000000;3563.23000000;2019-01-24 11:59:59.999000+00:00;3832.78648100
2019-01-24 12:00:00+00:00;3562.15000000;3576.97000000;3547.09000000;3553.41000000;2019-01-24 15:59:59.999000+00:00;4198.46525500
2019-01-24 16:00:00+00:00;3553.44000000;3589.00000000;3543.26000000;3574.93000000;2019-01-24 19:59:59.999000+00:00;4087.28315700
2019-01-24 20:00:00+00:00;3574.78000000;3587.27000000;3553.88000000;3569.62000000;2019-01-24 23:59:59.999000+00:00;2947.00898300
2019-01-25 00:00:00+00:00;3569.07000000;3587.15000000;3565.00000000;3568.06000000;2019-01-25 03:59:59.999000+00:00;1849.52879900
2019-01-25 04:00:00+00:00;3568.06000000;3571.99000000;3551.00000000;3568.48000000;2019-01-25 07:59:59.999000+00:00;2281.90834000
2019-01-25 08:00:00+00:00;3568.48000000;3568.56000000;3522.51000000;3541.97000000;2019-01-25 11:59:59.999000+00:00;5317.63783700
2019-01-25 12:00:00+00:00;3541.97000000;3568.79000000;3536.95000000;3566.92000000;2019-01-25 15:59:59.999000+00:00;3283.55799200
2019-01-25 16:00:00+00:00;3566.44000000;3571.00000000;3540.35000000;3553.21000000;2019-01-25 19:59:59.999000+00:00;2885.29446100
2019-01-25 20:00:00+00:00;3553.21000000;3574.00000000;3546.89000000;3565.29000000;2019-01-25 23:59:59.999000+00:00;1990.41924200
2019-01-26 00:00:00+00:00;3566.69000000;3583.00000000;3561.17000000;3577.00000000;2019-01-26 03:59:59.999000+00:00;2365.34548500
2019-01-26 04:00:00+00:00;3578.07000000;3662.94000000;3567.60000000;3620.58000000;2019-01-26 07:59:59.999000+00:00;5040.08610400
2019-01-26 08:00:00+00:00;3620.37000000;3624.06000000;3587.00000000;3589.93000000;2019-01-26 11:59:59.999000+00:00;3745.22175700
2019-01-26 12:00:00+00:00;3589.93000000;3595.20000000;3545.00000000;3557.72000000;2019-01-26 15:59:59.999000+00:00;4235.22911400
2019-01-26 16:00:00+00:00;3558.01000000;3572.74000000;3553.79000000;3567.55000000;2019-01-26 19:59:59.999000+00:00;2638.75124700
2019-01-26 20:00:00+00:00;3567.55000000;3576.76000000;3562.01000000;3565.25000000;2019-01-26 23:59:59.999000+00:00;1451.89863700
2019-01-27 00:00:00+00:00;3565.62000000;3579.00000000;3539.16000000;3578.46000000;2019-01-27 03:59:59.999000+00:00;2656.95615900
2019-01-27 04:00:00+00:00;3578.46000000;3578.92000000;3554.18000000;3562.01000000;2019-01-27 07:59:59.999000+00:00;2154.58989500
2019-01-27 08:00:00+00:00;3562.77000000;3570.86000000;3526.41000000;3546.73000000;2019-01-27 11:59:59.999000+00:00;4753.00345700
2019-01-27 12:00:00+00:00;3546.17000000;3568.00000000;3486.00000000;3556.53000000;2019-01-27 15:59:59.999000+00:00;7945.54327500
2019-01-27 16:00:00+00:00;3557.31000000;3574.57000000;3543.07000000;3564.29000000;2019-01-27 19:59:59.999000+00:00;3139.31492300
2019-01-27 20:00:00+00:00;3563.69000000;3571.09000000;3546.03000000;3550.84000000;2019-01-27 23:59:59.999000+00:00;2086.19045300
2019-01-28 00:00:00+00:00;3550.05000000;3557.75000000;3477.47000000;3481.64000000;2019-01-28 03:59:59.999000+00:00;6488.34602100
2019-01-28 04:00:00+00:00;3481.65000000;3499.51000000;3405.00000000;3454.40000000;2019-01-28 07:59:59.999000+00:00;10414.79411000
2019-01-28 08:00:00+00:00;3453.72000000;3454.34000000;3410.02000000;3427.57000000;2019-01-28 11:59:59.999000+00:00;4864.43051600
2019-01-28 12:00:00+00:00;3427.59000000;3435.70000000;3380.27000000;3420.06000000;2019-01-28 15:59:59.999000+00:00;10171.13800300
2019-01-28 16:00:00+00:00;3420.50000000;3435.70000000;3408.82000000;3424.39000000;2019-01-28 19:59:59.999000+00:00;5255.13954500
2019-01-28 20:00:00+00:00;3424.41000000;3445.99000000;3420.07000000;3434.15000000;2019-01-28 23:59:59.999000+00:00;3211.26320600
2019-01-29 00:00:00+00:00;3434.00000000;3443.45000000;3402.83000000;3406.18000000;2019-01-29 03:59:59.999000+00:00;3633.60730400
2019-01-29 04:00:00+00:00;3406.27000000;3414.68000000;3349.92000000;3366.41000000;2019-01-29 07:59:59.999000+00:00;7550.30563400
2019-01-29 08:00:00+00:00;3366.63000000;3403.23000000;3364.50000000;3385.32000000;2019-01-29 11:59:59.999000+00:00;5246.12247500
2019-01-29 12:00:00+00:00;3385.34000000;3428.27000000;3381.00000000;3426.62000000;2019-01-29 15:59:59.999000+00:00;5798.72549100
2019-01-29 16:00:00+00:00;3426.15000000;3442.00000000;3405.61000000;3419.44000000;2019-01-29 19:59:59.999000+00:00;4364.29372200
2019-01-29 20:00:00+00:00;3419.69000000;3434.94000000;3400.00000000;3411.04000000;2019-01-29 23:59:59.999000+00:00;2951.87435100
2019-01-30 00:00:00+00:00;3410.04000000;3427.67000000;3387.10000000;3420.34000000;2019-01-30 03:59:59.999000+00:00;3221.58219500
2019-01-30 04:00:00+00:00;3419.89000000;3447.00000000;3417.44000000;3428.83000000;2019-01-30 07:59:59.999000+00:00;3982.72011100
2019-01-30 08:00:00+00:00;3429.24000000;3447.90000000;3422.50000000;3429.25000000;2019-01-30 11:59:59.999000+00:00;3493.44621500
2019-01-30 12:00:00+00:00;3429.62000000;3476.36000000;3428.72000000;3464.01000000;2019-01-30 15:59:59.999000+00:00;7421.71403400
2019-01-30 16:00:00+00:00;3464.03000000;3478.00000000;3454.97000000;3458.77000000;2019-01-30 19:59:59.999000+00:00;3465.27287300
2019-01-30 20:00:00+00:00;3458.65000000;3469.00000000;3446.82000000;3458.18000000;2019-01-30 23:59:59.999000+00:00;2383.52481500
2019-01-31 00:00:00+00:00;3457.50000000;3489.20000000;3456.75000000;3465.32000000;2019-01-31 03:59:59.999000+00:00;3166.32792700
2019-01-31 04:00:00+00:00;3465.32000000;3480.00000000;3455.30000000;3476.57000000;2019-01-31 07:59:59.999000+00:00;2874.55439400
2019-01-31 08:00:00+00:00;3477.08000000;3477.08000000;3418.80000000;3427.81000000;2019-01-31 11:59:59.999000+00:00;12030.01833400
2019-01-31 12:00:00+00:00;3427.79000000;3444.88000000;3420.30000000;3436.56000000;2019-01-31 15:59:59.999000+00:00;4873.03139100
2019-01-31 16:00:00+00:00;3435.82000000;3443.00000000;3419.33000000;3434.28000000;2019-01-31 19:59:59.999000+00:00;3559.98993100
2019-01-31 20:00:00+00:00;3433.58000000;3449.58000000;3425.36000000;3434.10000000;2019-01-31 23:59:59.999000+00:00;3103.26827600
2019-02-01 00:00:00+00:00;3434.10000000;3440.15000000;3401.20000000;3418.50000000;2019-02-01 03:59:59.999000+00:00;4937.49736600
2019-02-01 04:00:00+00:00;3418.84000000;3428.51000000;3411.00000000;3420.03000000;2019-02-01 07:59:59.999000+00:00;3531.24450500
2019-02-01 08:00:00+00:00;3419.44000000;3477.00000000;3417.81000000;3459.18000000;2019-02-01 11:59:59.999000+00:00;5768.57725700
2019-02-01 12:00:00+00:00;3460.56000000;3479.99000000;3452.20000000;3463.02000000;2019-02-01 15:59:59.999000+00:00;4419.88548700
2019-02-01 16:00:00+00:00;3463.02000000;3488.00000000;3450.00000000;3474.52000000;2019-02-01 19:59:59.999000+00:00;3849.31742000
2019-02-01 20:00:00+00:00;3475.01000000;3486.63000000;3461.29000000;3462.07000000;2019-02-01 23:59:59.999000+00:00;2753.95412400
2019-02-02 00:00:00+00:00;3462.20000000;3471.00000000;3455.36000000;3465.00000000;2019-02-02 03:59:59.999000+00:00;2316.38249500
2019-02-02 04:00:00+00:00;3465.64000000;3469.00000000;3440.29000000;3453.55000000;2019-02-02 07:59:59.999000+00:00;2915.20080300
2019-02-02 08:00:00+00:00;3453.09000000;3481.59000000;3443.40000000;3477.67000000;2019-02-02 11:59:59.999000+00:00;3421.81307900
2019-02-02 12:00:00+00:00;3477.83000000;3479.74000000;3453.39000000;3457.56000000;2019-02-02 15:59:59.999000+00:00;2952.75613800
2019-02-02 16:00:00+00:00;3457.56000000;3479.00000000;3444.01000000;3468.19000000;2019-02-02 19:59:59.999000+00:00;2390.88877200
2019-02-02 20:00:00+00:00;3468.90000000;3526.40000000;3457.56000000;3504.77000000;2019-02-02 23:59:59.999000+00:00;3923.76071300
2019-02-03 00:00:00+00:00;3504.06000000;3511.09000000;3470.00000000;3482.58000000;2019-02-03 03:59:59.999000+00:00;3310.80672900
2019-02-03 04:00:00+00:00;3483.06000000;3486.86000000;3457.38000000;3462.54000000;2019-02-03 07:59:59.999000+00:00;2358.61293800
2019-02-03 08:00:00+00:00;3462.99000000;3474.94000000;3447.44000000;3463.70000000;2019-02-03 11:59:59.999000+00:00;3361.97311100
2019-02-03 12:00:00+00:00;3462.69000000;3473.44000000;3448.15000000;3463.50000000;2019-02-03 15:59:59.999000+00:00;3316.70860900
2019-02-03 16:00:00+00:00;3462.80000000;3468.99000000;3431.40000000;3445.60000000;2019-02-03 19:59:59.999000+00:00;3329.42538300
2019-02-03 20:00:00+00:00;3445.60000000;3466.55000000;3426.00000000;3458.11000000;2019-02-03 23:59:59.999000+00:00;4189.80962000
2019-02-04 00:00:00+00:00;3458.11000000;3471.84000000;3452.27000000;3458.28000000;2019-02-04 03:59:59.999000+00:00;3191.34841200
2019-02-04 04:00:00+00:00;3458.28000000;3467.78000000;3453.18000000;3463.02000000;2019-02-04 07:59:59.999000+00:00;2312.78573500
2019-02-04 08:00:00+00:00;3463.02000000;3484.88000000;3434.10000000;3436.04000000;2019-02-04 11:59:59.999000+00:00;5682.21470800
2019-02-04 12:00:00+00:00;3436.39000000;3461.00000000;3433.31000000;3459.65000000;2019-02-04 15:59:59.999000+00:00;3866.76393500
2019-02-04 16:00:00+00:00;3459.16000000;3475.00000000;3457.51000000;3469.03000000;2019-02-04 19:59:59.999000+00:00;3893.98379800
2019-02-04 20:00:00+00:00;3469.03000000;3475.79000000;3453.82000000;3463.22000000;2019-02-04 23:59:59.999000+00:00;4184.88452000
2019-02-05 00:00:00+00:00;3463.22000000;3471.86000000;3448.43000000;3463.91000000;2019-02-05 03:59:59.999000+00:00;4270.55788000
2019-02-05 04:00:00+00:00;3463.47000000;3471.89000000;3456.95000000;3464.42000000;2019-02-05 07:59:59.999000+00:00;4931.26606300
2019-02-05 08:00:00+00:00;3464.42000000;3478.97000000;3461.21000000;3469.91000000;2019-02-05 11:59:59.999000+00:00;3768.87623700
2019-02-05 12:00:00+00:00;3469.89000000;3471.68000000;3449.05000000;3460.44000000;2019-02-05 15:59:59.999000+00:00;4863.78747600
2019-02-05 16:00:00+00:00;3461.18000000;3468.17000000;3449.49000000;3463.81000000;2019-02-05 19:59:59.999000+00:00;4401.56035200
2019-02-05 20:00:00+00:00;3463.81000000;3472.00000000;3455.42000000;3471.59000000;2019-02-05 23:59:59.999000+00:00;3028.36702200
